study_id,ta,phase,indication,total_critical_factors,critical_factor_number,critical_factor_name,critical_data,critical_process
C2321008,ONCOLOGY,PHASE III,Hormone-dependent prostate cancer; Hormone-dependent prostate cancer,6,5,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety data (AEs, ECG abnormalities, lab test abnormalities); AEs graded by NCI CTCAE v.5.0",AE/SAE reporting and SAE reconciliation; Medication error reviews including dose modifications
C2321008,ONCOLOGY,PHASE III,Hormone-dependent prostate cancer; Hormone-dependent prostate cancer,6,6,Randomization,--,Stratification process
C2321014,ONCOLOGY,PHASE III,Prostate cancer metastatic,5,1,Adverse Event (AE) / Serious Adverse Event (SAE),AEs graded by NCI CTCAE v.5.0 including second primary malignancies,AE/SAE reporting and SAE reconciliation and medication errors
C2321014,ONCOLOGY,PHASE III,Prostate cancer metastatic,5,2,Data Integrity and Reliability of Trial Results,"ctDNA Data; ePRO Data (pain scores (BPI-SF), symptomatic toxicity (items in PRO-CTCAE), QoL (FACT-P and EQ-5D-5L); PK Data collection and pre-dosing times relative to PK draws; Primary cancer diagnosis and current status, prior cancer therapy and follow-up anti-cancer therapy; Soft tissue and bone disease response data per RECIST 1.1 and PCWG 3 respectively including baseline disease assessment, re- baseline for bone disease in flare window and disease progression.","ConMeds reviews by site including ADT and prohibited medications; Consistent protocol defined scan modality completed for soft tissue and bone disease (whole body scans: Tc-99m Bone Scintigraphy); ctDNA samples collected pre-dose and at designated timepoints; PRO questionnaire completion and submission; Tumor assessments completed by PIs (chest, abdomen, pelvis, whole body bone scans) including scans for flare window.; Tumor scans sent from sites to BICR vendor and assessments (if applicable) back to sites in timely manner; BICR PD confirmation process (participants should not be discontinued based on investigator-assessed PD without BICR confirmation of PD)"
C2321014,ONCOLOGY,PHASE III,Prostate cancer metastatic,5,3,Endpoints,"Disposition and Survival Data (discontinuations, death, IC, WOC, Survival); LTFU data collection, including scans, if applicable, and additional efficacy assessments (PFS2 data, PSA data, symptomatic skeletal event data)",Survival data collection
C2321014,ONCOLOGY,PHASE III,Prostate cancer metastatic,5,4,Eligibility criteria,Eligibility,--
C2321014,ONCOLOGY,PHASE III,Prostate cancer metastatic,5,5,Investigational Product Management,"IP administration, including discontinuation, modifications",Dosing diary completion and review
C3651021,METABOLIC DISEASE,PHASE III,Ductal adenocarcinoma of pancreas; Cachexia,5,1,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety Data ((S)AEs, safety labs, vital signs, ECG, Cardiac Monitoring (NT-proBNP, Echo, MUGA))","Collecting, reporting, and monitoring of AEs/SAEs in timely manner"
C3651021,METABOLIC DISEASE,PHASE III,Ductal adenocarcinoma of pancreas; Cachexia,5,2,Eligibility criteria,--,Accurate compliance to Protocol inclusion/exclusion criteria
C3651021,METABOLIC DISEASE,PHASE III,Ductal adenocarcinoma of pancreas; Cachexia,5,3,Endpoints,"Body weight; FAACT-5IASS subscale scores; Physical Activity Data (encompassing DHT (Digital Health Technology), non-sedentary activity time); Overall Survival Data (Death, Survival Follow-Up); Tumor Assessment Data (PFS, ORR, DCR, DOR); CT Scan /MRI Data (muscle and tumor); FACIT-GP5, NCI Patient Reported Outcomes Common Terminology Criteria for Adverse Events (PRO CTCAE); PROMIS- Physical Function; PROMIS-Fatigue; 6MWT; ECOG-PS","DHT/ePRO Compliance (availability of ePRO and digital remote sensors and transmission of data from the devices); Handling, collection, shipment, retention, and processing of samples (all samples, inclusive of PK, GDF-15, and Immunogenicity; particularly GDF-15 companion diagnostic); Confirmation of survival events; Successful collection of survival status"
C3651021,METABOLIC DISEASE,PHASE III,Ductal adenocarcinoma of pancreas; Cachexia,5,4,Investigational Product Management,"IP Dosing Data (dosing interruptions, permanent treatment discontinuations); Chemotherapy Dosing Data (dosing interruptions, dose reductions, permanent treatment discontinuations)","IP Management and dosing compliance (IP storage, dispensing (blinded verification), and administration (unblinded third party) per Protocol/IP Manual); If unblinded IMP administrator also administers SOC chemotherapy, CRA is to confirm this person is not performing participant observation post IMP administration or any other participant assessments or data entry"
C3651021,METABOLIC DISEASE,PHASE III,Ductal adenocarcinoma of pancreas; Cachexia,5,5,Unblinding,--,Blind integrity
C3671013,VACCINES,PHASE III,Antiviral prophylaxis,4,1,Adverse Event (AE) / Serious Adverse Event (SAE),AEs/SAEs/NDCMCs,"Collecting, reporting, monitoring, reviewing, analyzing the safety data in a timely manner including reactogenicity data (eDiary data) and AEs/SAEs/NDCMCs"
C3671013,VACCINES,PHASE III,Antiviral prophylaxis,4,2,Data Integrity and Reliability of Trial Results,Disposition status i.e. 2 disposition folders and demography reconciliation for SSA/B/C,"Diversity (not for SSA/B/C based on pulling from the existing population); Stratifications, age (efficacy study only) and comorbidity; Site review and oversight of ediary for both surveillance (main efficacy) and the reactogenicity and immunogenicity"
C3671013,VACCINES,PHASE III,Antiviral prophylaxis,4,3,Endpoints,"Assessment of Grade 3/4 Local Reaction/Systemic Event Unplanned Visit eCRF; Symptom resolved dates eCRF; eDiary safety data (local and systemic events); Reactogenicity data and Immunogenicity data (entire population for SSC), from 6000 subset and Immunogenicity from entire population; respiratory illness data, clinical symptoms and swabs, hospitalization and medically attended events (not applicable for SSC)","Sample processes (e.g., serum, nasal swab (not in SSA/B/C)); obtaining samples correctly at required time points and correct processing/storing/labelling/shipping of samples, including Self swab (not in SSA/B/C), sample collection processing and shipping; Illness surveillance (identification of an event, collection of samples and data during RSV illness:) (eDiary) (Not in SSA/B/C)"
C3671013,VACCINES,PHASE III,Antiviral prophylaxis,4,4,Investigational Product Management,Data relating to dosing (incl Temporary delay of vaccination eCRF); Treatment unblinded CRF page; IMP Data including accountability and potential unblinding events,Transporting/storing IP in appropriate conditions prior to administration and IP accountability; Correct IP reconstitution and administration (administer RSV/pbo within 2 hours of reconstitution); Blind integrity
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,1,Data Integrity and Reliability of Trial Results,Vital signs,Pregnancy test is completed prior to each vaccination
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,2,Adverse Event (AE) / Serious Adverse Event (SAE),Safety Aes/SAEs/ AESIs NDCMCs; Reactogenicity from eDiary,--
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,3,Diversity,--,--
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,4,Eligibility criteria,"Non-study vaccinations and prohibited medications; Participant Age and treatment group; Demography, Informed Consent, Disposition, Withdrawal of Consent, Inclusion/Exclusion Criteria, Medical History, Transfusions, Radiation",--
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,5,Endpoints,"Immunogenicity samples collected at Visit 1, Visit 2 and Visit 4 for the co- administration group, and collected at Visit 1, Visit 2, Visit 3 and Visit 4 for the sequential administration group","Participant completion of V4; Sample collection, processing, storage and shipment"
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,6,Randomization,--,Randomization error in treatment group assignment
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,1,Data Integrity and Reliability of Trial Results,Vital signs,Pregnancy test is completed prior to each vaccination
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,2,Adverse Event (AE) / Serious Adverse Event (SAE),Safety Aes/SAEs/ AESIs NDCMCs; Reactogenicity from eDiary,--
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,3,Diversity,--,--
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,4,Eligibility criteria,"Non-study vaccinations and prohibited medications; Participant Age and treatment group; Demography, Informed Consent, Disposition, Withdrawal of Consent, Inclusion/Exclusion Criteria, Medical History, Transfusions, Radiation",--
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,5,Endpoints,"Immunogenicity samples collected at Visit 1, Visit 2 and Visit 4 for the co- administration group, and collected at Visit 1, Visit 2, Visit 3 and Visit 4 for the sequential administration group","Participant completion of V4; Sample collection, processing, storage and shipment"
C3671058,VACCINES,PHASE III,Respiratory syncytial virus infection,6,6,Randomization,--,Randomization error in treatment group assignment
C4221015,ONCOLOGY,PHASE III,Colorectal cancer metastatic,3,1,Endpoints,"Cohort 3 secondary endpoint Overall Survival; Cohort 3 secondary endpoint PFS (by BICR); P3 and Cohort 3 Primary endpoint ORR (by BICR); P3 Primary endpoint: Progression Free Survival (by BICR); P3 Secondary endpoint. Overall Survival; SLI Primary endpoint - Dose Limiting Toxicity; SLI Secondary endpoint: Overall Survival; SLI Secondary endpoint: PK; SLI, P3 and Cohort 3 Secondary endpoint: Incidence and severity of Adverse Events","P3 and Cohort 3: Accurate completion and documentation of transmission of scans to BICR per protocol requirements.; SLI Secondary endpoint: PK sample collection; SLI, P3 and Cohort 3: Documentation and collection of adequate tumor tissue for submission to central lab for confirmation of BRAF V600E prior to C1D1."
C4221015,ONCOLOGY,PHASE III,Colorectal cancer metastatic,3,2,Eligibility criteria,Disease History and confirmation of BRAF V600E,Eligibility Verification
C4221015,ONCOLOGY,PHASE III,Colorectal cancer metastatic,3,3,Investigational Product Management,--,"SLI, P3 and Cohort 3: Dosing and administration of treatment regimens per protocol requirements."
C4221016,ONCOLOGY,PHASE III,Metastatic malignant melanoma,5,1,Investigational Product Management,Dosing,--
C4221016,ONCOLOGY,PHASE III,Metastatic malignant melanoma,5,2,Adverse Event (AE) / Serious Adverse Event (SAE),Incidence and severity of Adverse Events/Serious Adverse Events/AESI (AEs of Special Interest),--
C4221016,ONCOLOGY,PHASE III,Metastatic malignant melanoma,5,3,Data Integrity and Reliability of Trial Results,Pharmacokinetics (PK); Phase 3 Key Secondary Endpoints: PFS by BICR assessment,Accurate completion and documentation of transmission of scans to BICR per protocol requirements.; Dosing diary reconciliation by site staff with patient and CRA review of encorafinib QD and binimetinib BID dosing.
C4221016,ONCOLOGY,PHASE III,Metastatic malignant melanoma,5,4,Endpoints,Phase 3 Primary Endpoint: Overall Response (OR) based on blinded independent central review assessment per RECIST 1.1.; SLI Primary Endpoint: Dose Limiting Toxicity,--
C4221016,ONCOLOGY,PHASE III,Metastatic malignant melanoma,5,5,Eligibility criteria,Subject Disposition,Submission of adequate tumor tissue to the central lab prior to enrollment (SLI/randomization Phase 3).; CRA to review documented evidence of a BRAF V600E or V600K mutation in melanoma tumor tissue as previously determined by either PCR or NGS-based local laboratory assay obtained during the course of normal clinical care.
C4221022,ONCOLOGY,PHASE II,Colorectal cancer metastatic,4,1,Eligibility criteria,Biomarker data (BRAF and MSI tumor status),--
C4221022,ONCOLOGY,PHASE II,Colorectal cancer metastatic,4,2,Endpoints,"Disposition data (rand, discontinuation, etc); Progression Free Survival (PFS) by investigator using recist 1.1 (tumor data, death, follow up treatment)",Collection and assessment of MRI/CT scan data; Detection and review of BRAF and MSI-H
C4221022,ONCOLOGY,PHASE II,Colorectal cancer metastatic,4,3,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety Data (Labs, AEs)",AE/SAE collection and reporting
C4221022,ONCOLOGY,PHASE II,Colorectal cancer metastatic,4,4,Data Integrity and Reliability of Trial Results,Study treatment dosing data,--
C4221026,ONCOLOGY,PHASE IV,Colorectal cancer; Lung neoplasm malignant; Malignant melanoma; Neoplasm,3,1,Adverse Event (AE) / Serious Adverse Event (SAE),AE's that lead to permanent discontinuation; All SAE's,--
C4221026,ONCOLOGY,PHASE IV,Colorectal cancer; Lung neoplasm malignant; Malignant melanoma; Neoplasm,3,2,Data Integrity and Reliability of Trial Results,Dosing compliance,Dose Modification
C4221026,ONCOLOGY,PHASE IV,Colorectal cancer; Lung neoplasm malignant; Malignant melanoma; Neoplasm,3,3,Investigational Product Management,--,Drug Accountability/Compliance
C4591048,VACCINES,PHASE III,COVID-19,4,1,Adverse Event (AE) / Serious Adverse Event (SAE),AEs/SAEs/AESIs; Potential Cardiac Illness visit,"Collecting, reporting, monitoring, reviewing, analyzing the safety data in a timely manner including reactogenicity data (e.g., eDiary data, potential cardiac illness visit data, AEs/SAEs/AESIs, and efficacy-related events); Data entry timeliness (especially for sample and safety data)"
C4591048,VACCINES,PHASE III,COVID-19,4,2,Endpoints,Covid/MIS-C Symptom Start and Resolved Dates; Covid/MIS-C illness data (including COVID-19 testing and on-site/telemedicine/convalescent visit data); eDiary data (reactogenicity and covid/MIS-C symptoms/illness data); Electronic sample tracking eCRF (serology and nasal swab samples); Immunogenicity data; Reactogenicity Symptom Resolved Dates; Unplanned Assessments for reactogenicity/eDiary follow-up,--
C4591048,VACCINES,PHASE III,COVID-19,4,3,Investigational Product Management,--,Accurate vaccine preparation and administration; Monitoring of IMP storage conditions prior to administration and IMP accountability; Phase 1 dose finding process (SSA and SSC)
C4591048,VACCINES,PHASE III,COVID-19,4,4,Data Integrity and Reliability of Trial Results,--,"eDiary compliance (reactogenicity and MIS-C symptoms/covid illness data); eDiary data review by Investigator for reactogenicity and potential COVID/MIS-C illnesses; Identification of COVID/MISC-C illness, timely collection of samples and data during Covid/MIS-C illness: associated unscheduled visits; Sample processes (e.g., serum, nasal swab); obtaining samples correctly at required time points and correct processing/storing/labelling/shipping of samples"
C4591076,VACCINES,PHASE III,COVID-19,7,1,Adverse Event (AE) / Serious Adverse Event (SAE),"AEs/SAEs/AESIs; Signs and Symptoms of Potential Cardiac Disease , Locally Read ECGs Repeating , Lab Chemistry- Troponin , Imaging . Potential cardiac illness visit; Myocarditis/Pericarditis monitoring data","Data entry timeliness (especially for sample and safety data); Collecting, reporting, monitoring, reviewing, analyzing the safety data (including reactogenicity data in a timely manner) ; AEs, SAEs, AESIs and exposures during pregnancy and exposure during breast feeding; Participant observed for 30 min post vaccination"
C4591076,VACCINES,PHASE III,COVID-19,7,2,Eligibility criteria,"Demography CRF data: age and participants that may have been included in C459 Study; Eligibility criteria: Prior Medications-Prior COVID-19 Vaccinations, General Medical History (including higher risk medical conditions and requirement of being stable for the last 6 weeks), Vaccination, Vital signs (including body temperature), Inclusion/Exclusion Criteria; Labs (Urine Pregnancy Test)",Randomization to correct strata
C4591076,VACCINES,PHASE III,COVID-19,7,3,Endpoints,"COVID-19/MIS-C illness data, including COVID-19 testing and on-site or telemedicine visit data (Unplanned Assessment of Reactogenicity); eDiary data (reactogenicity and systemic/COVID/MIS-C symptoms/illness data/follow up): Summary of Reactogenicity Immediate Events , Summary of Reactogenicity , Participant-Reported Reactogenicity (PARR), Reactogenicity Symptom Resolved dates; TruLab data: Participant ID, Visit, Collection date, Sample Type (serum and nasal swab samples), Barcode, and Potentially Aliquot (these are all critical data- if any of these are missing we can’t associate the sample with the participant/visit date and those samples are destroyed); Immunogenicity (serology) data; Menstrual Cycle Disturbance monitoring data (including Contraceptive details & Hormone Therapy)",--
C4591076,VACCINES,PHASE III,COVID-19,7,4,Data Integrity and Reliability of Trial Results,Concomitant Medications (Non-study Vaccinations & Prohibited),"Sample management process (e.g., collecting, processing, storing, labelling, shipping of serum and nasal swab samples); eDiary data review by Investigator for reactogenicity, symptoms and potential COVID/MIS-C illnesses and participant follow-up; eDiary compliance (reactogenicity and MIS- C symptoms/COVID illness data); Identification of COVID/MIS-C illness, timely collection of samples and data during COVID/MIS-C illness: associated unscheduled visits"
C4591076,VACCINES,PHASE III,COVID-19,7,5,Informed consent,--,Consent process
C4591076,VACCINES,PHASE III,COVID-19,7,6,Investigational Product Management,--,"Monitoring of IMP storage/transporting conditions prior to administration and accurate vaccine preparation, administration and accountability"
C4591076,VACCINES,PHASE III,COVID-19,7,7,Timelines,--,--
C4591081,VACCINES,PHASE III,COVID-19,5,1,Eligibility criteria,Concomitant Medications (Non-study Vaccinations & Prohibited),--
C4591081,VACCINES,PHASE III,COVID-19,5,2,Endpoints,"eDiary data (reactogenicity & Covid illness diary) & Symptom Resolved Dates CRF & summary of reactogenicity SoR and participant reported reactogenicity PARR; Unplanned Assessments for eDiary follow-up; Immunogenicity & Electronic Sample Tracking CRF (serology, nasal swabs); Unplanned potential Covid Illness visits; Concomitant Medications (Non-study Vaccinations & Prohibited)","eDiary compliance (reactogenicity & Covid Illness diary), eDiary data review by Investigator and participant follow-up; Sample processes (serology, nasal swabs); obtaining samples correctly at required time points and correct processing/storing/labelling/shipping of samples; Data entry timeliness (especially for sample, safety and Covid Illness visit data)"
C4591081,VACCINES,PHASE III,COVID-19,5,3,Adverse Event (AE) / Serious Adverse Event (SAE),AEs/SAEs/AESIs; Myocarditis/Pericarditis Monitoring Data & Menstrural Cycle Disturbance monitoring data (including Contraceptive details & Hormone Therapy),"Data entry timeliness (especially for sample, safety and Covid Illness visit data); Collecting, reporting, monitoring, reviewing, analysing the safety data in a timely manner including reactogenicity data (eDiary data), AEs, SAEs, AESIs and exposures during pregnancy; Cardiologist referrals"
C4591081,VACCINES,PHASE III,COVID-19,5,4,Investigational Product Management,--,"Transporting/storing IP in appropriate conditions prior to administration and vaccine preparation, administration and accountability"
C4591081,VACCINES,PHASE III,COVID-19,5,5,Unblinding,--,Blind integrity
C4591082,VACCINES,PHASE III,COVID-19,5,1,Adverse Event (AE) / Serious Adverse Event (SAE),"Signs and Symptoms of Potential Cardiac Disease , Locally Read ECGs Repeating , Lab Chemistry- Troponin , Imaging . Potential cardiac illness visit; Myocarditis/Pericarditis monitoring data;; AEs/SAEs/AESIs","Collecting, reporting, monitoring, reviewing, analyzing the safety data (including reactogenicity data in a timely manner) ;; AEs, SAEs, AESIs and exposures during pregnancy and exposure during breast feeding"
C4591082,VACCINES,PHASE III,COVID-19,5,2,Endpoints,"eDiary data (reactogenicity and systemic/COVID/MIS-C symptoms/follow up): Summary of Reactogenicity Immediate Events ; Summary of Reactogenicity (SoR) , Participant-Reported Reactogenicity (PARR), Reactogenicity Symptom Resolved dates; COVID-19/MIS-C illness data, including COVID-19 testing (nasal swab) and on-site or telemedicine visit data (Unplanned Assessment of Reactogenicity);; TruLab data: Participant ID, Visit, Collection date, Sample Type, Barcode, and Potentially Aliquot; Immunogenicity (serology) data","Sample management process (e.g., collecting, processing, storing, labelling, shipping of serum and nasal swab sample);; eDiary data review by Investigator for reactogenicity, symptoms and potential COVID/MIS-C illnesses and participant follow-up; eDiary compliance (reactogenicity and MIS-C symptoms/COVID illness data; Identification of COVID/MIS-C illness, timely collection of samples and data during COVID/MIS-C illness: associated unscheduled visits"
C4591082,VACCINES,PHASE III,COVID-19,5,3,Data Integrity and Reliability of Trial Results,"Eligibility criteria: Prior Medications-Prior COVID-19 Vaccinations, General Medical History (including higher risk medical conditions and requirement of being stable for the last 6 weeks).; Participants that may have been included in C459 Study (Previous or first Subject Identifier (from any previous C459 Study), where applicable)",--
C4591082,VACCINES,PHASE III,COVID-19,5,4,Informed consent,--,Informed Consent
C4591082,VACCINES,PHASE III,COVID-19,5,5,Investigational Product Management,--,"Monitoring of IMP storage/transporting conditions prior to administration and accurate vaccine preparation, administration and accountability"
C4891001,ONCOLOGY,PHASE III,Breast cancer,4,1,Eligibility criteria,Biomarker data (including ESR 1 mutation); Primary diagnosis and prior cancer therapy,"Stratification process, two stratification criteria"
C4891001,ONCOLOGY,PHASE III,Breast cancer,4,2,Data Integrity and Reliability of Trial Results,"Clinical Outcome Assessments (COA, PRO); Dosing (dosing, discontinuation due to AE); PK and PK dosing","triplicate ECGs for the sub study participants; Conmeds (including LHRH and prohibited medications); Stratification process, two stratification criteria"
C4891001,ONCOLOGY,PHASE III,Breast cancer,4,3,Endpoints,"Disposition data (Discontinuation data, death, IC, WOC, Survival); Tumor and tumor response data (including BICR), follow-up therapy",--
C4891001,ONCOLOGY,PHASE III,Breast cancer,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety Data (AE, ECG, Labs)",AE/SAE reporting and SAE reconciliation (including pre- screening); Conmeds (including LHRH and prohibited medications); triplicate ECGs for the sub study participants
C4891002,ONCOLOGY,PHASE III,Breast cancer,4,1,Endpoints,Disposition and survival data; Tumor assessments by BICR (Phase 3); Tumor assessments by investigator (SLI),Survival data collection; Tumor assessment
C4891002,ONCOLOGY,PHASE III,Breast cancer,4,2,Data Integrity and Reliability of Trial Results,Dosing; PK data collection and dosing times relative to PK draws,Conmeds (including LHRH and prohibited medications)
C4891002,ONCOLOGY,PHASE III,Breast cancer,4,3,Eligibility criteria,"Primary diagnosis, prior cancer therapy and follow-up anti cancer therapy",Stratification process
C4891002,ONCOLOGY,PHASE III,Breast cancer,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety Data (AE, SAE, ECG, labs)",AE/SAE reporting and SAE reconciliation
C4891006,ONCOLOGY,PHASE II,Breast cancer,4,1,Endpoints,Disposition data; Tumor assessments and tumor response data,--
C4891006,ONCOLOGY,PHASE II,Breast cancer,4,2,Data Integrity and Reliability of Trial Results,Dosing; PK and PK dosing,--
C4891006,ONCOLOGY,PHASE II,Breast cancer,4,3,Eligibility criteria,"Eligibility data (demography, primary diagnosis, prior cancer therapy)",--
C4891006,ONCOLOGY,PHASE II,Breast cancer,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety Data (AE, SAE, DLTs, ECG, Labs)",Conmeds (including LHRH and prohibited medications); SAE reporting and AE reporting
C4891023,ONCOLOGY,PHASE II,Breast cancer,4,1,Endpoints,Disposition data; Tumor assessments and tumor response data,--
C4891023,ONCOLOGY,PHASE II,Breast cancer,4,2,Data Integrity and Reliability of Trial Results,Dosing; PK and PK dosing,--
C4891023,ONCOLOGY,PHASE II,Breast cancer,4,3,Eligibility criteria,"Eligibility data (demography, primary diagnosis, prior cancer therapy)",--
C4891023,ONCOLOGY,PHASE II,Breast cancer,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety Data (AE, SAE, DLTs, ECG, Labs)",Conmeds (including LHRH and prohibited medications); SAE reporting and AE reporting
C4891024,ONCOLOGY,PHASE II,Breast cancer,4,1,Endpoints,Disposition data; Tumor assessments and tumor response data,--
C4891024,ONCOLOGY,PHASE II,Breast cancer,4,2,Data Integrity and Reliability of Trial Results,"Dosing data (date, dose, etc); PK Sampling Time and PK Dosing",--
C4891024,ONCOLOGY,PHASE II,Breast cancer,4,3,Eligibility criteria,"Eligibility data (demography, primary diagnosis, prior cancer therapy)",--
C4891024,ONCOLOGY,PHASE II,Breast cancer,4,4,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety Data (AE, SAE, DLTs, ECG, Labs)",SAE reporting and AE reporting - appropriate process and timely reporting
C4891026,ONCOLOGY,PHASE II,Breast cancer metastatic,4,1,Data Integrity and Reliability of Trial Results,"Disposition data; Dosing data (date, dose, etc); PK Sampling Time and dosing time related to PK collection",Conmeds (including LHRH and prohibited medications) - clinical review that appropriate medications are taken per protocol; PK Data Reconciliation
C4891026,ONCOLOGY,PHASE II,Breast cancer metastatic,4,2,Eligibility criteria,"Eligibility data (demography, primary diagnosis, prior cancer therapy)",--
C4891026,ONCOLOGY,PHASE II,Breast cancer metastatic,4,3,Adverse Event (AE) / Serious Adverse Event (SAE),"Safety Data (AE, SAE, DLTs, ECG, Labs)",SAE reporting and AE reporting - appropriate process and timely reporting
C4891026,ONCOLOGY,PHASE II,Breast cancer metastatic,4,4,Endpoints,Tumor assessments and tumor response data,--
C5091017,INFECTIOUS DISEASES,PHASE III,COVID-19,3,1,Endpoints,"Acute Covid-19 symptom data from e-diary; Covid 19 RNA viral load data; Hospitalizations and Death for any reason plus Covid related ED visits; Long Covid-19 symptom data from e-diary; Post-acute Covid events; Use of standard of care concomitant medication(s) e.g. Paxlovid as rescue medication is considered as Primary ED",Collection of nasal swabs per protocol requirements including self-collected ones; Participant eDiary data compliance
C5091017,INFECTIOUS DISEASES,PHASE III,COVID-19,3,2,Data Integrity and Reliability of Trial Results,--,Monitoring of site adherence to reporting PACE/CRPE events to Sponsor; and with responding to from the adjudication committee per requirements; Correct setup of participant diaries by site personnel as per protocol requirements
C5091017,INFECTIOUS DISEASES,PHASE III,COVID-19,3,3,Adverse Event (AE) / Serious Adverse Event (SAE),AE/SAEs,--
