study_id,ta,phase,total_risks,risk_domain,risk_id,risk_name,risk_description,risk_status,rpn,impact,likelihood,detectability,critical_factors,control_count,control_types,additional_context
C2321003,ONCOLOGY,PHASE III,15,Vendor Risks,VR-05777,Data Privacy,"Private data accidentally or purposefully released beyond the limits described in ICDs and/or privacy exhibits. Individual data privacy/rights requests unfulfilled, not fulfilled as expected or take too long to fulfill. Additional [AP 28Jan26] The risk score and controls for this risk are updated in view of updated information & actions related to the vendor. On 17 Dec 25 in Context a QE investigation meeting where Greenphire/Suvoda was present, the vendor stated they will not commit to automating the delivery of the reports for all types of reports as this would require significant programming effort, additionally they stated they are physically unable to notify Security Level 1 occurrences within 1 hour as required in the MSA, therefore, the initial control for this risk is made Inactive and 2 new controls are created to manage the risk (Agreed in 22Jan26 meeting with Investigator & Patient Financial Operations Lead and Service Lead). NOTE TO STUDY TEAMS: the controls for this risk are being handled at enterprise level (above study) but study teams are asked to keep awareness and escalate to Service Lead in the event of noticing any related Data Privacy issue. [AP 3 Dec 25]: This risk is created based on the 2 recent incidents of the vendor sharing invoicing data containing sites and PI names with external parties and sharing site user information with external parties (QE-202067 & QE-207673). Associated Privacy and data protection breaches that compromise Pfizer Policy and global/ local regulatory requirements; Lack of awareness of Causes requirements by vendors, sites, Pfizer colleagues",Active,196,7,4,7,--,1,Training on requirements,"[AP 27Jan26] Following CAPA implementation, until end of 2026, the Service Lead will confirm with Greenphire/Suvoda during the monthly Quality call that no reported data breaches have occurred."
C2321003,ONCOLOGY,PHASE III,15,Vendor Risks,VR-07019,Payments,Improper or delayed payments / invoices / incentives / benefits,Active,196,7,4,7,--,1,Business Continuity Plan,From Investigator & Patient Financial Operations activities have started to engage a new vendor and transition out of Greenphire Inc within 2026.
C2321003,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-07938,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,AE/SAE reconciliation,"As soon as first subject will be screened, this control becomes active."
C2321003,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-09261,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",--,196,7,7,4,--,1,Site Management and Monitoring Activities,Please follow up with Investigators to determine if the pending Protocol and Study related trainings have been completed. Ensure that training completion is recorded in Training logs and that Firecrest is updated.
C2321003,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-09339,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,AE/SAE reconciliation,CRA to review patient safety lab results and source document progress notes to confirm that the PI/treating investigator is reviewing these lab results in a timely manner to determine clinical significance.
C2321003,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-09354,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,AE/SAE reconciliation,"The CRA will conduct a comprehensive verification of all AEs and SAEs across all patient source records to ensure that safety data are fully captured, reported in compliance with ICH/GCP requirements, and consistently transcribed into the CRFs"
C2321003,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-09986,Concomitant Medication Management,Participant takes prohibited concomitant medication(s) or does not take required concomitant medication(s),--,160,10,4,4,--,1,Edit Checks,Site staff should be trained regarding prohibited medications section of protocol.
C2321008,ONCOLOGY,PHASE III,13,Study Risks,SR-02583,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,196,7,7,4,Data Integrity and Reliability of Trial Results|Investigational Product Management,1,Protocol specific training (assessments),Closely monitor potential causes for each missing/non-evaluable disease assessment to detect early trends and move forward with corrective actions.
C2321008,ONCOLOGY,PHASE III,13,Study Risks,SR-02588,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,196,7,7,4,Data Integrity and Reliability of Trial Results|Endpoints|Adverse Event (AE) / Serious Adverse Event (SAE),1,Central monitoring,QTL to monitor participants who are lost to follow-up or withdraw consent from the study for overall survival (OS) follow-up.
C2321008,ONCOLOGY,PHASE III,13,Vendor Risks,VR-01641,External Events,An event external to Pfizer results in adverse impacts to clinical trial operations,Active,343,7,7,7,--,1,Business Continuity Plan,"On 25 Aug 25 the VL confirmed with Flatiron that their IT & Security team are in the process of revising the enterprise business continuity plan. The plan is expected to be finalized by the end of this year (2025). The control due date is established as 15 Jan 2026 to allow review of the updated BCP to verify Flatiron adressed the gaps that were identified during the assessment. In the meantime, the VL will continue to maintain oversight via the monthly governance meetings between Pfizer and Flatrion the scope of which includes the monitoring of risks and issues."
C2321008,ONCOLOGY,PHASE III,13,Vendor Risks,VR-07019,Payments,Improper or delayed payments / invoices / incentives / benefits,Active,196,7,4,7,--,1,Business Continuity Plan,From Investigator & Patient Financial Operations activities have started to engage a new vendor and transition out of Greenphire Inc within 2026.
C2321008,ONCOLOGY,PHASE III,13,Study Site Risks,SSR-08832,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",--,400,10,10,4,--,1,Site Initiation Visit,SIV put on hold has been recommended until see quality improvement in study C2321014. SCP to discuss with PI quality performance expectation during the SIV. After SIV a new control of management and monitoring will be created and assigned to CRA
C2321008,ONCOLOGY,PHASE III,13,Study Site Risks,SSR-05510,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",--,196,7,7,4,--,1,Site Management and Monitoring Activities,"Per site CAPA for audit finding, site put into place a system to ensure clinical team clinical verifies all lab eligibility on day one prior to patient's treatment. This is done by ""Will plan to add verbiage regarding day one lab eligibility verification to our Epic SmartPhrase documents that accompany treatment orders to alert study team to verify labs for Day 1 eligibility."" During the first monitoring visit the study monitor should confirm site added verification plan into EPIC smartphrase."
C2321008,ONCOLOGY,PHASE III,13,Study Site Risks,SSR-05512,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,AE/SAE reconciliation,"During the first monitoring visit CRA will need to confirm site implemented Electronic source documentation capture in REDCap for adverse events and concomitant medications as stated during audit finding. Per site CAPA ""Effective June 2022, all newly activated trials managed by the SCC CTU will use REDCap for selected electronic source documentation: Medical History, Adverse Events, Concomitant Medications, Response Assessments. Per Guidance Document GPM-1017 Utilization of REDCap for Electronic Source Documentation"". CRA will need to confirm site during first monitoring visit. During subsequent visits CRA will need to confirm site is managing study by completing real-time documentation and request for timely MD attribution of AEs."
C2321008,ONCOLOGY,PHASE III,13,Study Site Risks,SSR-07852,ICH Compliance,Non-compliance with ICH or local country regulatory requirements,--,196,7,4,7,--,1,Site Management and Monitoring Activities,"Post SIV, CRA will ensure the site adheres to the ALCOAC."
C2321008,ONCOLOGY,PHASE III,13,Study Site Risks,SSR-07942,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,AE/SAE reconciliation,Control becomes applicable as soon as first subject is screened at site.
C2321008,ONCOLOGY,PHASE III,13,Study Site Risks,SSR-08831,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",--,196,7,7,4,--,1,Protocol-specific training,"to provide and enhance training during the SIV highlighting, blood parameters limits and previous medication windows."
C2321008,ONCOLOGY,PHASE III,13,Study Site Risks,SSR-09340,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,AE/SAE reconciliation,"Upon first subject enrollment, the CRA will review source patient documents to confirm that all applicable adverse events noted in source progress notes are adequately recorded in the applicable source AE log and captured within the EDC."
C2321008,ONCOLOGY,PHASE III,13,Study Site Risks,SSR-04318,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,Monitors reinforce requirements to report late SAEs within 24 hours (per INV-GSOP-SD-GL),SCP will reinforce safety training during Site Initiation Visit to ensure timely reporting of SAEs.
C2321008,ONCOLOGY,PHASE III,13,Study Site Risks,SSR-09989,Quality Control & Assurance,Failures and inadequacies in the quality control and assurance processes,--,196,7,7,4,--,1,Assess and document risks and impact,Site to review study start-up activation letter approval stipulations before implementing any study activity to ensure clarity of level of activation granted by the study team.
C2321014,ONCOLOGY,PHASE III,15,Study Risks,SR-02600,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,280,10,7,4,Data Integrity and Reliability of Trial Results|Endpoints,1,Routine review and remediation of metrics (KRI),Site training on need to wait for BICR confirmation of PD before discontinuing treatment. Education of sites about the study's requirements to collect survival data. Importance must be discussed with sites throughout the duration of the study.
C2321014,ONCOLOGY,PHASE III,15,Study Risks,SR-02607,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,112,7,4,4,Adverse Event (AE) / Serious Adverse Event (SAE)|Data Integrity and Reliability of Trial Results|Endpoints,1,Quality Tolerance Limit (QTL),QTL to monitor early withdrawal rate -- participants who are randomized and not treated.
C2321014,ONCOLOGY,PHASE III,15,Vendor Risks,VR-01641,External Events,An event external to Pfizer results in adverse impacts to clinical trial operations,Active,343,7,7,7,--,1,Business Continuity Plan,"On 25 Aug 25 the VL confirmed with Flatiron that their IT & Security team are in the process of revising the enterprise business continuity plan. The plan is expected to be finalized by the end of this year (2025). The control due date is established as 15 Jan 2026 to allow review of the updated BCP to verify Flatiron adressed the gaps that were identified during the assessment. In the meantime, the VL will continue to maintain oversight via the monthly governance meetings between Pfizer and Flatrion the scope of which includes the monitoring of risks and issues."
C2321014,ONCOLOGY,PHASE III,15,Vendor Risks,VR-00113,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,280,7,4,10,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)",ADDITIONAL CONTROL: Add guidance to centralized resource site (SaSS Hub) for study teams regarding new process to review courier starter packs for Third Party labs when performing prospective testing or real-time testing.
C2321014,ONCOLOGY,PHASE III,15,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
C2321014,ONCOLOGY,PHASE III,15,Vendor Risks,VR-00400,ICH Compliance,Non-compliance with ICH or local country regulatory requirements,Active,196,7,4,7,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)","ADDITIONAL CONTROL: Implement Subcontractor Management as a standing agenda item at functional oversight meetings, to include 1) Reconciliation of QMS09 Subcontractor Reviews and 2) review of any audits or Quality Events pertaining to subcontractors supporting Pfizer"
C2321014,ONCOLOGY,PHASE III,15,Vendor Risks,VR-07019,Payments,Improper or delayed payments / invoices / incentives / benefits,Active,196,7,4,7,--,1,Business Continuity Plan,From Investigator & Patient Financial Operations activities have started to engage a new vendor and transition out of Greenphire Inc within 2026.
C2321014,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-09895,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",--,196,7,7,4,--,1,Site Management and Monitoring Activities,Increased SDV on selected study patients as per the CAPA and CAPA effectiveness plan [QE-219760].
C2321014,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-06944,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",--,196,7,7,4,--,1,Site Management and Monitoring Activities,Increased SDR will be completed when necessary to ensure adherence to protocol and regulatory requirements.
C2321014,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-06945,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,Site Management and Monitoring Activities,Additional focus to be put on SAE reporting by prioritising SDR for safety events.
C2321014,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-07516,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,AE/SAE reconciliation,"CRA will discuss with PI for the process of timely review of participants' AE occurring at other clinics or hospitals whenever subject return to clinic or periodcally, also CRA during the monitoring visit to ensure the review records are documented in the site's source."
C2321014,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-07919,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,--,196,7,7,4,--,1,"Data validation including edit checks, manual listing, and execution of non-CRF reconciliation programs","Site has only screened and randomized 1 subject so far. This subject is 100 % SDV/SDRed. As of 13Feb2026, no additional tasks required by CRA. As soon as a second subject will be screened, CRA should perform spot checks of source in regards to ALCOA. In addition, CRA should increase SDV/SDR."
C2321014,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-07932,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,AE/SAE reconciliation,"Site has only screened and randomized 1 subject so far. This subject is 100 % SDV/SDRed. As of 13Feb2026, no additional tasks required by CRA. As soon as a second subject will be screened, AEs and SAEs should additonally be SDV/SDRed 100%."
C2321014,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-09469,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,196,7,7,4,--,1,AE/SAE reconciliation,The AE documentation process carried out by the PI and SIs must be corrected. Source documentation must be complete and contemporaneous. Individual AE and ConMed patient logs must be created. The PI/SI have to update an individual patient paper AE and ConMed logs during every patient visit. The SDR will be temporarily increased (every second patient's data must be reviewed. Retrospective SDR is not required) to allow additional monitoring of the AE reporting process. The SDR will be decreased to the level indicated in the monitoring plan once the corrected AE reporting process has been fully implemented and followed by the site.
C2321014,ONCOLOGY,PHASE III,15,Study Site Risks,SSR-05615,AE / SAE Management,"Lack of appropriate or timely adverse event/ serious adverse event (SAE) management (e.g. reporting, reconciliation, etc.)",--,112,7,4,4,--,0,--,For this PI was 3 SAE late reporting. Two QE have been opened (QE-165949) (QE-202808) in study C2321001.
C3651021,METABOLIC,PHASE III,16,Study Risks,SR-00842,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",Active,280,10,7,4,Investigational Product Management,1,Training on requirements,Team assessment of what assessments are critical to be conducted on Day 1 versus what assessments have allowance for slight window.
C3651021,METABOLIC,PHASE III,16,Study Risks,SR-01710,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,196,7,7,4,Endpoints,1,Participant facing materials,"Participants will receive continued alerts on at-home provisioned devices to remind them to complete questionnaires, until completed in entirety."
C3651021,METABOLIC,PHASE III,16,Study Risks,SR-05234,Translation of Required Documents,"Pfizer's global operation requires translation into multiple languages, which can result in translation errors in required documents",Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","If issues are observed with Signant and further delays in translations are anticipated, relevant sites will be notified to not proceed with participant enrollment as planned until given the go-ahead by Sponsor; For Japan/Puerto Rico site(s) that are expected to proceed at risk, study management will oversee rates of enrollment and potentially implement a staggered enrollment until confirmed that translations and devices/app are available in time for required collection of assessments, to avoid increased risk of multiple participants missing data; If translations and devices/app are delayed and there are missed assessments for participants, team to consider enrollment of additional participants to mitigate potential impact to endpoints/data analysis."
C3651021,METABOLIC,PHASE III,16,Study Risks,SR-05250,Quality Control & Assurance,Failures and inadequacies in the quality control and assurance processes,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","At the standard Sponsor/Vendor oversight meetings, Signant (Vendor) will be responsible for speaking to oversight of subcontractor processes as a routine agenda item and communicating issues when identified; Signant to provide CAPA to Sponsor to address confirmed quality issues and identify corrective and preventive actions that can be taken to avoid reoccurrence."
C3651021,METABOLIC,PHASE III,16,Study Risks,SR-00839,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,160,10,4,4,Endpoints,1,Training on requirements,"Incorporation of 6MWT missed assessments KRI, and evaluation of whether a KRI that flags 6MWT variability/deviations can be implemented"
C3651021,METABOLIC,PHASE III,16,Study Risks,SR-00845,Participant / Caregiver Trial Conduct,"Trial conduct adversely impacted by a participant or caregiver choice, ability or error",Active,28,7,4,1,Adverse Event (AE) / Serious Adverse Event (SAE)|Endpoints,1,Reference guidance for functional areas,Quality Tolerance Limit specific to participant discontinuations and lost to follow-up.
C3651021,METABOLIC,PHASE III,16,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
C3651021,METABOLIC,PHASE III,16,Vendor Risks,VR-00080,ICH Compliance,Non-compliance with ICH or local country regulatory requirements,Active,196,7,4,7,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)","Updates were communicated to Labcorp to incorporate subcontractor management as an agenda in the functional quarterly meetings. That was implemented for the Q1, 2025 quarterly meeting that was held in May, 2025."
C3651021,METABOLIC,PHASE III,16,Vendor Risks,VR-01932,Data Privacy,"Private data accidentally or purposefully released beyond the limits described in ICDs and/or privacy exhibits. Individual data privacy/rights requests unfulfilled, not fulfilled as expected or take too long to fulfill.",Active,196,7,4,7,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)",Ensure that involved affiliates/subcontractors are mentioned in the contract and that the vendor confirms that their affiliates have appropriate data privacy policy/SOPs and data processing agreements in place with the sites and other affiliates.
C3651021,METABOLIC,PHASE III,16,Vendor Risks,VR-02003,ICH Compliance,Non-compliance with ICH or local country regulatory requirements,Active,196,7,4,7,--,0,--,"STUDY TEM NOTE: SCDI and SCRI have complex business umbrella with many affiliates both involved in the sponsor and investigator tasks world, including SMO and CRO arrangements. Consider this when engaging and overseeing both SCDI and SCRI for the study."
C3651021,METABOLIC,PHASE III,16,Vendor Risks,VR-05777,Data Privacy,"Private data accidentally or purposefully released beyond the limits described in ICDs and/or privacy exhibits. Individual data privacy/rights requests unfulfilled, not fulfilled as expected or take too long to fulfill. Additional [AP 28Jan26] The risk score and controls for this risk are updated in view of updated information & actions related to the vendor. On 17 Dec 25 in Context a QE investigation meeting where Greenphire/Suvoda was present, the vendor stated they will not commit to automating the delivery of the reports for all types of reports as this would require significant programming effort, additionally they stated they are physically unable to notify Security Level 1 occurrences within 1 hour as required in the MSA, therefore, the initial control for this risk is made Inactive and 2 new controls are created to manage the risk (Agreed in 22Jan26 meeting with Investigator & Patient Financial Operations Lead and Service Lead). NOTE TO STUDY TEAMS: the controls for this risk are being handled at enterprise level (above study) but study teams are asked to keep awareness and escalate to Service Lead in the event of noticing any related Data Privacy issue. [AP 3 Dec 25]: This risk is created based on the 2 recent incidents of the vendor sharing invoicing data containing sites and PI names with external parties and sharing site user information with external parties (QE-202067 & QE-207673). Associated Privacy and data protection breaches that compromise Pfizer Policy and global/ local regulatory requirements; Lack of awareness of Causes requirements by vendors, sites, Pfizer colleagues",Active,196,7,4,7,--,1,Training on requirements,"[AP 27Jan26] Following CAPA implementation, until end of 2026, the Service Lead will confirm with Greenphire/Suvoda during the monthly Quality call that no reported data breaches have occurred."
C3651021,METABOLIC,PHASE III,16,Vendor Risks,VR-07019,Payments,Improper or delayed payments / invoices / incentives / benefits,Active,196,7,4,7,--,1,Business Continuity Plan,From Investigator & Patient Financial Operations activities have started to engage a new vendor and transition out of Greenphire Inc within 2026.
C3651021,METABOLIC,PHASE III,16,Study Site Risks,SSR-04735,Enrollment Criteria,"Enrolled participant(s) do not meet protocol eligibility criteria Additional QE 197634 - In August 2025, after Last Subject Last Visit (30-Jun-2025), Database Release (25-Jul-2025), and site closure (29-Jul-2025), one Context site network (one main site, three satellite sites) informed their assigned CRA that an internal quality review conducted on 27-Nov-2024 had identified four participants who did not meet protocol inclusion/exclusion criteria. Three participants did not have active disease at the time of consent/enrollment, and one participant had an active infection within 28 days of consent/enrollment.These participants were enrolled in Oct–Nov 2024, but the site did not communicate their internal findings to the sponsor until Aug 2025. Protocol deviations were also not entered until that time, despite the issues being known since Nov 2024. Incomplete medical history entries in EDC further limited the ability to detect these issues during clinical and data reviews.Because this was an LIS1 study with no SDV requirement and only 10% SDR, the affected participants were not included in the SDR pool and ineligibility was not identified during monitoring.As a result, the final database and analyses included data from ineligible participants. This requires unlocking the database, correcting participant data (including protocol deviations and medical history), and re-running analyses to ensure accuracy of the CSR and any subsequent publications. Associated Inclusion / exclusion criteria not met Causes",--,280,10,7,4,--,1,Site Management and Monitoring Activities,Due date to be set to end of recruitment period.
C3651021,METABOLIC,PHASE III,16,Study Site Risks,SSR-04778,Investigator / Staff Conduct,"Investigator or site staff do not conduct the study in a way that is consistent with expectations (except ICH, which has its own risk)",--,280,10,7,4,--,1,Site Initiation Visit,SCP trained PI and site staff on PI responsibilities during SIV of 08Dec2025.
C3651021,METABOLIC,PHASE III,16,Study Site Risks,SSR-04494,Quality Control & Assurance,Failures and inadequacies in the quality control and assurance processes,--,196,7,7,4,--,1,"Increased review of site staff, roles, and training","SCP will review issues and actions and protocol deviations related Safety reporting. The SCP will also increase communications with the site monitor and reinforce the pervious audit finding. The SCP will also reinforce with the monitor to escalate any concerns or trends in safety reporting, IP management, site staff activity delegation and training and electronic system management to the SCP during the course of the study. LSFV"
C3651021,METABOLIC,PHASE III,16,Study Site Risks,SSR-04777,Medicinal Product Administration,"Participant receives investigational medicinal product that was incorrectly prepared, is given the wrong dose or the investigational medicinal product is incorrectly administered",--,160,10,4,4,--,1,Site Oversight Activities,"During SIV, site confirmed that their Pharmacy has now implemented a second IP verification process, to prevent wrong IP being administered to participants."
C3671013,VACCINES,PHASE III,2,Vendor Risks,VR-00009,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,Active,196,7,7,4,--,1,"Third Party management (i.e., assessment, contracting, onboarding, oversight)","Patient Data Strategies Team planning to implement a new process whereby a centralized Pfizer internal team will perform UAT for eCOA across all vendors, which will include an update to CMCD DMB07-WI-GL03."
C3671013,VACCINES,PHASE III,2,Vendor Risks,VR-05776,Data Privacy,"Private data accidentally or purposefully released beyond the limits described in ICDs and/or privacy exhibits. Individual data privacy/rights requests unfulfilled, not fulfilled as expected or take too long to fulfill. Additional [AP 28Jan26] The risk score and controls for this risk are updated in view of updated information & actions related to the vendor. On 17 Dec 25 in Context a QE investigation meeting where Greenphire/Suvoda was present, the vendor stated they will not commit to automating the delivery of the reports for all types of reports as this would require significant programming effort, additionally they stated they are physically unable to notify Security Level 1 occurrences within 1 hour as required in the MSA, therefore, the initial control for this risk is made Inactive and 2 new controls are created to manage the risk (Agreed in 22Jan26 meeting with Investigator & Patient Financial Operations Lead and Service Lead). NOTE TO STUDY TEAMS: the controls for this risk are being handled at enterprise level (above study) but study teams are asked to keep awareness and escalate to Service Lead in the event of noticing any related Data Privacy issue. [AP 3 Dec 25]: This risk is created based on the 2 recent incidents of the vendor sharing invoicing data containing sites and PI names with external parties and sharing site user information with external parties (QE-202067 & QE-207673). Associated Privacy and data protection breaches that compromise Pfizer Policy and global/ local regulatory requirements; Lack of awareness of Causes requirements by vendors, sites, Pfizer colleagues",Active,196,7,4,7,--,1,Training on requirements,"[AP 27Jan26] Following CAPA implementation, until end of 2026, the Service Lead will confirm with Greenphire/Suvoda during the monthly Quality call that no reported data breaches have occurred."
C3671058,VACCINES,PHASE III,3,Study Risks,SR-00071,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",Active,196,7,7,4,Data Integrity and Reliability of Trial Results|Eligibility criteria|Randomization,1,Site Management and Monitoring Activities,"The Study training plan to specify that retraining may be required at the discretion of Pfizer. Additionally, reminders will be regularly included in the eBlast Newsletters."
C3671058,VACCINES,PHASE III,3,Study Risks,SR-00390,Enrollment Criteria,Enrolled participant(s) do not meet protocol eligibility criteria,Active,112,7,4,4,Diversity|Eligibility criteria,1,Edit Checks,"VCT is being used to verify eligibility, including Age via a government issued ID. VCT will calculate the age in the system and will compare to the protocol criteria. A report can be generated manually demonstrating subject ID vs Age and this will be used to verify stratification grouping."
C3671058,VACCINES,PHASE III,3,Study Site Risks,SSR-00675,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,--,280,10,7,4,--,1,Site Management and Monitoring Activities,SCP will review issues and actions related to data related concerns with the site. The SCP will also increase communications with the site monitor and reinforce the audit finding. The SCP will also reinforce with the monitor to escalate any concerns or trends in data discrepancies to the SCP during the course of the study.
C3671058,VACCINES,PHASE III,3,Study Risks,SR-00071,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",Active,196,7,7,4,Data Integrity and Reliability of Trial Results|Eligibility criteria|Randomization,1,Site Management and Monitoring Activities,"The Study training plan to specify that retraining may be required at the discretion of Pfizer. Additionally, reminders will be regularly included in the eBlast Newsletters."
C3671058,VACCINES,PHASE III,3,Study Risks,SR-00390,Enrollment Criteria,Enrolled participant(s) do not meet protocol eligibility criteria,Active,112,7,4,4,Diversity|Eligibility criteria,1,Edit Checks,"VCT is being used to verify eligibility, including Age via a government issued ID. VCT will calculate the age in the system and will compare to the protocol criteria. A report can be generated manually demonstrating subject ID vs Age and this will be used to verify stratification grouping."
C3671058,VACCINES,PHASE III,3,Study Site Risks,SSR-00675,Data / Data Reliability,Data collected from the trial or reliability of trial results are not as expected,--,280,10,7,4,--,1,Site Management and Monitoring Activities,SCP will review issues and actions related to data related concerns with the site. The SCP will also increase communications with the site monitor and reinforce the audit finding. The SCP will also reinforce with the monitor to escalate any concerns or trends in data discrepancies to the SCP during the course of the study.
C4221015,ONCOLOGY,PHASE III,6,Study Risks,SR-02925,External Events,An event external to Pfizer results in adverse impacts to clinical trial operations,Active,196,7,7,4,--,1,Business Continuity Plan,"Current CRO is focus of this control, owner will be performing quarterly assessments of their performance to mitigate any issues and prevent any lab kit shortages.."
C4221015,ONCOLOGY,PHASE III,6,Study Risks,SR-02931,Participant Safety,Participant safety adversely impacted by trial related activities,Active,196,7,4,7,--,1,"Clinical review of protocol deviations (e.g., review for concomitant medications)",Control owner is going to implement monthly reviews to avoid any major deviations.
C4221015,ONCOLOGY,PHASE III,6,Study Risks,SR-02932,Protocol Compliance,"Failure to follow required documents (protocol, plans, CMCDs), policy, regulation, regulatory commitment, etc. (except ICD, or by Investigators, which have separate risks)",Active,196,7,7,4,Eligibility criteria,1,Site Management and Monitoring Activities,"With sites having few participants and long gaps between visits, owner will be making sure sites are adhering to the protocol by conducting additional quarterly reviews for trends or problematic sites. Extra focus will be given to making sure sites are conducting PFS adjudication in a timely manner."
C4221015,ONCOLOGY,PHASE III,6,Vendor Risks,VR-00113,Sample Management,"Samples incorrectly obtained, analyzed, stored or handled (inclusive of transportation and import / export)",Active,280,7,4,10,--,1,"Vendor management (i.e., assessment, contracting, onboarding, oversight)",ADDITIONAL CONTROL: Add guidance to centralized resource site (SaSS Hub) for study teams regarding new process to review courier starter packs for Third Party labs when performing prospective testing or real-time testing.
